id,Life expectancy
137,63.0
1833,56.7
2025,55.7
1823,33.6
1460,92.4
465,64.0
489,32.6
2916,79.8
1300,86.1
2490,37.8
10,38.9
2228,63.0
2286,58.8
2709,66.2
114,56.7
2283,72.5
2440,63.0
1029,74.5
2580,55.7
1674,60.9
2707,87.2
1253,56.7
2214,91.4
2368,42.0
2403,94.5
954,54.6
2433,91.4
1652,53.6
777,43.1
1997,63.0
140,83.0
49,70.4
473,83.0
1953,53.6
83,54.6
346,56.7
875,43.1
2910,62.0
1553,33.6
257,39.9
1903,79.8
2491,47.2
1477,84.0
1724,33.6
54,31.5
2912,89.2
92,38.9
1730,51.5
937,52.5
1339,91.4
1901,91.4
1277,51.5
2372,62.0
2045,48.3
2573,52.5
1902,62.0
949,49.4
338,75.6
1863,64.0
17,47.2
587,69.3
105,88.2
1622,48.3
2856,67.2
1383,33.6
831,90.3
885,47.2
153,62.0
1880,71.4
1694,77.7
2654,37.8
2034,48.3
280,31.5
1575,78.8
2141,49.4
278,72.5
686,68.2
1871,32.6
1752,85.0
1304,60.9
122,83.0
93,50.4
2016,58.8
1528,56.7
2722,67.2
1786,79.8
1987,53.6
1689,49.4
1895,56.7
830,92.4
120,43.1
2724,41.0
943,42.0
2370,70.4
275,80.9
2019,44.1
682,31.5
150,78.8
246,93.5
203,46.2
1340,84.0
2450,89.2
2936,53.6
2010,60.9
1566,44.1
1593,47.2
394,56.7
2635,35.7
2250,33.6
1980,60.9
398,34.6
2041,75.6
628,45.1
2012,67.2
457,34.6
2855,50.4
2662,65.1
503,59.9
2605,86.1
2255,57.8
235,72.5
1110,46.2
985,47.2
2202,35.7
22,36.8
129,86.1
1451,47.2
1818,43.1
2582,70.4
2042,85.0
2129,57.8
788,46.2
385,62.0
1279,31.5
2924,77.7
2825,49.4
1954,37.8
2672,60.9
1278,57.8
1466,32.6
204,48.3
337,81.9
2040,92.4
2223,45.1
1211,42.0
2653,65.1
1445,59.9
2608,67.2
2835,72.5
1357,83.0
1023,44.1
2669,43.1
2564,93.5
876,41.0
2282,90.3
1107,59.9
1452,76.7
2574,59.9
1873,46.2
1676,31.5
453,51.5
289,47.2
2405,57.8
1894,57.8
2848,79.8
1267,53.6
418,80.9
1019,32.6
41,76.7
636,71.4
15,49.4
595,48.3
760,91.4
